Номер теста	Кол верш	Разм поп	Кол пок	Кол ит	Затравка	Фитнес было	Фитнес стало	Время было	Время стало	Макс степень вершины
76	16	6	8	100	10	4.961633274540611	0.9244249551896377	0.0013811588287353516	0.18663477897644043	3
77	16	6	8	100	10	2.9118179823551107	0.9334064081953093	0.0013904571533203125	0.2569277286529541	4
78	16	6	8	100	10	0.9655279377979242	0.9403809794366929	0.0013451576232910156	0.23002219200134277	3
79	16	6	8	100	10	4.9682565763001145	0.9327974872273156	0.0013477802276611328	0.2902853488922119	3
80	16	6	8	100	10	2.927851599614973	0.9377339741597103	0.0013871192932128906	0.41700220108032227	3
81	16	6	8	100	10	0.9185445852375305	0.8936904880025247	0.0014650821685791016	0.21175026893615723	4
82	16	6	8	100	10	0.9477939703946279	0.9107231146521347	0.0013446807861328125	0.23381924629211426	5
83	16	6	8	100	10	2.9245850606451884	0.8863884889388742	0.0014908313751220703	0.5225381851196289	5
84	16	6	8	100	10	0.9296507800247682	0.914855066254209	0.0021028518676757812	0.3807032108306885	3
85	16	6	8	100	10	8.967618595216713	0.9030748926758123	0.0013952255249023438	0.22726988792419434	4
86	16	6	8	100	10	2.931647274292753	0.9384556313597935	0.0014634132385253906	0.1949462890625	4
87	16	6	8	100	10	4.979444683754757	0.9340984098341114	0.001384735107421875	0.5364677906036377	3
88	16	6	8	100	10	2.9493666828990084	0.9098080174008523	0.0013575553894042969	0.2583339214324951	3
89	16	6	8	100	10	2.954411037202556	0.9160063736451683	0.0013566017150878906	0.2649240493774414	4
90	16	6	8	100	10	8.956528431136972	0.9401048406865249	0.0013813972473144531	0.3139503002166748	4
91	16	6	8	100	10	0.9573046140030409	0.9228187980927616	0.001352071762084961	0.19974780082702637	3
92	16	6	8	100	10	2.9426649314652553	0.9488087395612564	0.0013446807861328125	0.2165846824645996	3
93	16	6	8	100	10	4.934785274898175	0.9128548130354845	0.001374959945678711	0.19614434242248535	3
94	16	6	8	100	10	4.92782038844125	0.8898203007162202	0.0014126300811767578	0.22680163383483887	5
95	16	6	8	100	10	2.97708596981009	0.9328878844701497	0.0013866424560546875	0.19468927383422852	4
96	16	6	8	100	10	0.9200162809446634	0.9043776189752207	0.0020875930786132812	0.19400811195373535	4
97	16	6	8	100	10	0.9679082635313736	0.9344371428771596	0.0013780593872070312	0.4146721363067627	3
98	16	6	8	100	10	4.919135233765344	0.9311126288813493	0.0013608932495117188	0.1785905361175537	3
99	16	6	8	100	10	6.9550162967806095	0.9127130735718623	0.0013566017150878906	0.3537578582763672	4
100	16	6	8	100	10	8.966458051803356	0.9237363654049771	0.0013680458068847656	0.3835892677307129	5
